trial_id,target_lateral,target_height,ball_init_pos_x,ball_init_pos_y,ball_init_pos_z,ball_init_vel_x,ball_init_vel_y,ball_init_vel_z,save,goal_conceded,fall,failure_mode,min_ball_body_dist,closest_body,reaction_time,max_base_lateral_disp,max_foot_lateral_disp,max_hand_lateral_disp,max_base_ang_vel,max_torque_abs,ball_hit_body,episode_length
lat0.3_h1.2_t9,0.3,1.2,7.0,0.05253038963644446,0.8771317481537295,-7.344921357357269,0.24813794987964777,5.215528998838156,False,True,False,insufficient_reach,999.0,,0.72,0.5298682126944898,0.0,0.0,3.264813321129134,83.55362474264987,,149
lat0.3_h1.2_t10,0.3,1.2,7.0,0.141865768798151,1.094321463780122,-14.469057539818063,0.30201146334828544,2.770104063699035,False,True,False,insufficient_reach,999.0,,0.48,0.19091789434847015,0.0,0.0,2.417185077886845,77.78095778654242,,149
lat0.3_h1.2_t11,0.3,1.2,7.0,-0.19122278805207055,0.8528531635303951,-8.200887211992132,0.5549647516356542,4.733816324183134,False,True,False,insufficient_reach,999.0,,0.66,0.13256205167255036,0.0,0.0,2.641898417725213,73.63244824327748,,149
lat0.3_h1.2_t12,0.3,1.2,7.0,0.2030313112827366,0.9538225870966098,-17.405345275157128,0.22954526848715978,2.6548130242748478,False,True,False,insufficient_reach,999.0,,0.44,0.3155128082412775,0.0,0.0,3.004420603258746,77.20745907363892,,149
lat0.3_h1.2_t13,0.3,1.2,7.0,-0.013068570558553094,0.8781096099058817,-16.06204930405195,0.6626519379750317,2.9986818606551653,False,True,False,insufficient_reach,999.0,,0.46,0.20779991616722926,0.0,0.0,2.2572190243438643,73.29376605987149,,149
lat0.3_h1.2_t14,0.3,1.2,7.0,0.22864427920853175,0.9514008680944814,-8.052840032096713,0.08037023268240803,4.634848973024646,False,True,False,no_reaction,999.0,,nan,0.0442609204773553,0.0,0.0,1.9448592929394959,58.398184248020094,,149
lat0.3_h1.2_t15,0.3,1.2,7.0,0.7975181311726749,0.7129804307162702,-9.738596254151593,-0.6407346712128968,4.435851998881441,False,True,False,insufficient_reach,999.0,,0.58,0.2885219525647858,0.0,0.0,3.177170078179055,86.59696211291453,,149
lat0.3_h1.2_t16,0.3,1.2,7.0,0.04225715758476739,0.781395197822125,-12.452676454043894,0.439695938354103,3.5893519510049763,False,True,False,insufficient_reach,999.0,,0.52,0.22673184284680412,0.0,0.0,2.1009461900669546,74.70846908161039,,149
lat0.3_h1.2_t17,0.3,1.2,7.0,0.13881302160484815,0.8620594214713626,-7.489642700328092,0.169471960631718,5.020519741564914,False,True,False,insufficient_reach,999.0,,0.72,0.22102619108362936,0.0,0.0,2.3006939090233014,72.61269230302761,,149
lat0.3_h1.2_t18,0.3,1.2,7.0,0.6505042283285971,0.9963477073540871,-9.545817281448675,-0.4509115200102302,4.074764539385265,False,True,False,no_reaction,999.0,,nan,0.044260920477353964,0.0,0.0,1.9448592929394983,58.39818424802038,,149
lat0.3_h1.2_t19,0.3,1.2,7.0,0.39305618996735764,0.8956909018999676,-9.135865116927537,-0.11747263489951854,4.269660766673834,False,True,False,insufficient_reach,999.0,,0.62,0.5673928920019192,0.0,0.0,3.174462511429573,81.44687028130662,,149
lat0.3_h1.2_t20,0.3,1.2,7.0,0.7243095670525579,0.7921546557543557,-13.282298567340161,-0.7777981743452197,3.4234255567994842,False,True,False,insufficient_reach,999.0,,0.5,0.1993036055186507,0.0,0.0,1.865503573356595,81.44968230068227,,149
lat0.3_h1.2_t21,0.3,1.2,7.0,-0.08176160752785949,1.0815780849975103,-11.955795019724738,0.6141472718231128,3.2395168268579613,False,True,False,insufficient_reach,999.0,,0.52,0.24067673129651337,0.0,0.0,2.122489926246469,75.41153141740523,,149
lat0.3_h1.2_t22,0.3,1.2,7.0,-0.18333952875578402,0.8355779101393794,-9.964791021555515,0.6476220431113286,4.149032599253484,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.055418825770464655,0.0,0.0,2.63525289806603,58.25152210789318,,149
lat0.3_h1.2_t23,0.3,1.2,7.0,0.3852968283343113,0.8025652110795767,-16.217967738850703,-0.19103870085791974,3.080164267038942,False,True,False,insufficient_reach,999.0,,0.46,0.3366804993135645,0.0,0.0,2.21070845734811,76.19436877921395,,149
lat0.3_h1.2_t24,0.3,1.2,7.0,0.3079486919064082,1.0001323103279822,-15.666832518928391,-0.01660699477127468,2.7652839037775285,False,True,False,insufficient_reach,999.0,,0.46,0.30114244550117253,0.0,0.0,2.8672694427073404,79.94843373814896,,149
lat0.3_h1.2_t25,0.3,1.2,7.0,0.2668780991231044,0.8438879447641078,-10.622948987338601,0.046736549242456384,3.978633643333788,False,True,False,insufficient_reach,999.0,,0.56,0.2976809868201377,0.0,0.0,2.5019631996219034,83.6576194146394,,149
lat0.3_h1.2_t26,0.3,1.2,7.0,0.738876975142273,0.8179783296169367,-8.816987038613988,-0.5285015006357805,4.533234167346051,False,True,False,insufficient_reach,999.0,,0.62,0.21692193837994056,0.0,0.0,3.3993688150736214,86.93773857900479,,149
lat0.3_h1.2_t27,0.3,1.2,7.0,0.6636410524171561,1.0987236722724436,-8.715685839756429,-0.42573112973464344,4.308206907500005,False,True,False,insufficient_reach,999.0,,0.62,0.5553618741936031,0.0,0.0,3.373565069529717,87.6853677246487,,149
lat0.3_h1.2_t28,0.3,1.2,7.0,0.5268769061397716,1.0496054685234861,-15.24609460765866,-0.48613994197665833,2.6113745578258736,False,True,False,insufficient_reach,999.0,,0.46,0.18066234508419038,0.0,0.0,2.1337656732153216,82.83467018735496,,149
lat0.3_h1.2_t29,0.3,1.2,7.0,0.6227029217172064,0.8245527759570337,-14.404265072545245,-0.6518344665876923,3.1866863734563897,False,True,False,insufficient_reach,999.0,,0.48,0.19579166151390606,0.0,0.0,2.212109074786822,81.41152541654307,,149
lat0.3_h1.2_t30,0.3,1.2,7.0,0.4508332215614849,0.9460258519431244,-10.717202857540546,-0.2149692821882369,3.803560758171421,False,True,False,no_reaction,999.0,,nan,0.04426092047735565,0.0,0.0,1.944859292939508,58.398184248020314,,149
lat0.3_h1.6_t1,0.3,1.6,7.0,0.7732608830304917,1.180562523685341,-10.534741780886826,-0.6685288417343815,4.064815689756522,False,True,False,insufficient_reach,999.0,,0.56,0.23879164004590558,0.0,0.0,5.182640010758273,120.51533870428409,,149
lat0.3_h1.6_t2,0.3,1.6,7.0,0.620544647745987,1.102856832707298,-16.3707088170563,-0.7200324102690375,3.300333909669074,False,True,False,insufficient_reach,999.0,,0.46,0.36637977530126997,0.0,0.0,2.680576781531322,72.47850334412465,,149
lat0.3_h1.6_t3,0.3,1.6,7.0,0.25023628667261727,1.2018994829346876,-11.925997094601605,0.08328120149607275,3.597159933899614,False,True,False,insufficient_reach,999.0,,0.54,0.13999375235524447,0.0,0.0,2.249136291594412,55.768422471102255,,149
lat0.3_h1.6_t4,0.3,1.6,7.0,-0.07535257100718668,1.4845658161694557,-8.939823890776482,0.4558739612995545,4.178823199656469,False,True,False,no_reaction,999.0,,nan,0.048328274072430906,0.0,0.0,3.1070414292039605,59.800334110294045,,149
lat0.3_h1.6_t5,0.3,1.6,7.0,-0.15294162053998112,1.1077792201472325,-8.306494099440293,0.5269697789200761,4.78861944698227,False,True,False,no_reaction,999.0,,nan,0.04426092047735411,0.0,0.0,1.9448592929395119,58.398184248020506,,149
lat0.3_h1.6_t6,0.3,1.6,7.0,0.2570596592657763,1.2161020421490119,-11.667264244667257,0.0662000603979723,3.7734498933912954,False,True,False,insufficient_reach,999.0,,0.54,0.24462275774293823,0.0,0.0,3.1443418573731465,91.85209341353351,,149
lat0.3_h1.6_t7,0.3,1.6,7.0,0.3684319543305033,1.416797213362284,-15.850546080642154,-0.14648481232082952,2.6835856642796707,False,True,False,insufficient_reach,999.0,,0.46,0.4508911476822515,0.0,0.0,3.7927222615797436,77.28216755650965,,149
lat0.3_h1.6_t8,0.3,1.6,7.0,0.7088654063190036,1.4140759537691365,-13.359684802391376,-0.7426839604707556,3.0380425398200486,False,True,False,insufficient_reach,999.0,,0.5,0.34254536418479636,0.0,0.0,2.693567833577143,77.1486969765885,,149
lat0.3_h1.6_t9,0.3,1.6,7.0,0.730998619712584,1.1202029569531227,-7.370191178418848,-0.44560419290238124,5.2402850497910025,False,True,False,no_reaction,999.0,,nan,0.044260920477353596,0.0,0.0,1.9448592929395059,58.39818424802086,,149
lat0.3_h1.6_t10,0.3,1.6,7.0,0.2722484989451585,1.2297315516547866,-7.740163453981569,0.029704113782744714,4.978888474673644,False,True,False,no_reaction,999.0,,nan,0.044260920477352465,0.0,0.0,1.9448592929395014,58.398184248020534,,149
lat0.3_h1.6_t11,0.3,1.6,7.0,0.3876269866151087,1.4282367157296594,-8.336620618198053,-0.0979962263430061,4.578077682379365,False,True,False,insufficient_reach,999.0,,0.66,0.12899184309547235,0.0,0.0,5.780597815905094,85.72922528442585,,149
lat0.3_h1.6_t12,0.3,1.6,7.0,0.15775476329371424,1.1255603768193496,-11.16627291485511,0.21277279983937786,3.9888198186665416,False,True,False,insufficient_reach,999.0,,0.54,0.5221513371275944,0.0,0.0,3.931019777083182,78.98059801245714,,149
lat0.3_h1.6_t13,0.3,1.6,7.0,0.2722264257562043,1.3851529477378945,-16.0583050687506,0.059191235499531765,2.7593962632930253,False,True,False,insufficient_reach,999.0,,0.46,0.3359771302666239,0.0,0.0,2.7270611658311106,71.03040969779352,,149
lat0.3_h1.6_t14,0.3,1.6,7.0,0.5941823453171835,1.3500864500125753,-13.100230603327534,-0.5298419816954486,3.173497253470845,False,True,False,insufficient_reach,999.0,,0.5,0.25576037683883573,0.0,0.0,2.987977151731388,82.74599048623926,,149
lat0.3_h1.6_t15,0.3,1.6,7.0,0.41019600898583447,1.476948575787366,-9.141968018270646,-0.1364111038043997,4.1146959231685285,False,True,False,insufficient_reach,999.0,,0.62,0.47622765202757655,0.0,0.0,3.2680374001637436,69.75036292445529,,149
lat0.3_h1.6_t16,0.3,1.6,7.0,0.4883384115465648,1.399479391375662,-17.776616823240033,-0.45445744973343094,2.5166062499213155,False,True,False,insufficient_reach,999.0,,0.44,0.433220209018574,0.0,0.0,2.5060717824175556,70.19659860515975,,149
lat0.3_h1.6_t17,0.3,1.6,7.0,0.03671530584486976,1.4530461830068984,-8.234128839324043,0.2860837331243347,4.673782181600923,False,True,False,insufficient_reach,999.0,,0.66,0.43162449838457384,0.0,0.0,2.8388736946781417,78.70746422932066,,149
lat0.3_h1.6_t18,0.3,1.6,7.0,-0.14225892053296402,1.4380048948623103,-16.530257252561505,1.0203837738367418,2.499701787631614,False,True,False,insufficient_reach,999.0,,0.46,0.3355519661842651,0.0,0.0,2.376508905767174,63.24085069586826,,149
lat0.3_h1.6_t19,0.3,1.6,7.0,0.09542203631376495,1.1362237870403682,-12.703191897544265,0.36337211964457583,3.585268703450493,False,True,False,insufficient_reach,999.0,,0.52,0.21782599236422479,0.0,0.0,2.491582043891539,77.1349887356561,,149
lat0.3_h1.6_t20,0.3,1.6,7.0,0.6171910507266409,1.105464674188244,-15.679133898712236,-0.6608200722117146,3.3846711422613223,False,True,False,insufficient_reach,999.0,,0.46,0.3114925444112956,0.0,0.0,2.9477036083180677,77.99477709233695,,149
lat0.3_h1.6_t21,0.3,1.6,7.0,-0.16761086222400495,1.2343373948157264,-17.29851661505224,1.1203840301938028,2.9233016585892155,False,True,False,insufficient_reach,999.0,,0.44,0.35601008453115496,0.0,0.0,2.4963687607196254,69.34047589036187,,149
lat0.3_h1.6_t22,0.3,1.6,7.0,0.5054900246731167,1.1750017828475923,-8.279156099009882,-0.23404679461890543,4.790585699139298,False,True,False,insufficient_reach,999.0,,0.66,0.13349574831848732,0.0,0.0,5.6366476213993,88.28417101581697,,149
lat0.3_h1.6_t23,0.3,1.6,7.0,-0.01459114962594571,1.1728252515527422,-13.241874712789267,0.5808573347774266,3.4452683558376442,False,True,False,insufficient_reach,999.0,,0.5,0.34689615387830075,0.0,0.0,2.68875982176736,77.45124537052406,,149
lat0.3_h1.6_t24,0.3,1.6,7.0,0.5069563184934227,1.361738583861143,-7.872942356646999,-0.22820731484623952,4.710966210502372,False,True,False,no_reaction,999.0,,nan,0.04426092047735376,0.0,0.0,1.9448592929395094,58.39818424802052,,149
lat0.3_h1.6_t25,0.3,1.6,7.0,0.7258273744435173,1.363997380054127,-13.403858347846125,-0.7792064172532361,3.1123790987060445,False,True,False,insufficient_reach,999.0,,0.5,0.24818121258662593,0.0,0.0,2.813930972596669,81.05300170963228,,149
lat0.3_h1.6_t26,0.3,1.6,7.0,0.3812154774893833,1.3872671790242055,-15.101349731128243,-0.1696061677474868,2.793006771910347,False,True,False,no_reaction,999.0,,nan,0.044260920477354554,0.0,0.0,1.9448592929394994,58.398184248020634,,149
lat0.3_h1.6_t27,0.3,1.6,7.0,0.313955446690708,1.3760492470728032,-9.707264923010321,-0.018368270095370308,4.021380501175297,False,True,False,insufficient_reach,999.0,,0.58,0.28702350709954927,0.0,0.0,4.190074243565869,90.1745513892002,,149
lat0.3_h1.6_t28,0.3,1.6,7.0,-0.03936638738144932,1.1692095479004658,-12.705599097182013,0.5715222720747176,3.6380469214226645,False,True,False,insufficient_reach,999.0,,0.54,0.17889590439264488,0.0,0.0,3.2898574061626737,78.75254328499295,,149
lat0.3_h1.6_t29,0.3,1.6,7.0,-0.09358823709715541,1.4287009667941561,-15.29547660309602,0.8343709626985952,2.6769175879111997,False,True,False,insufficient_reach,999.0,,0.46,0.18466243842837768,0.0,0.0,2.6649463180549993,74.88774126386267,,149
lat0.3_h1.6_t30,0.3,1.6,7.0,0.7485203275139152,1.3844640350111064,-8.397144251007793,-0.5286794859316755,4.415353074966352,False,True,False,insufficient_reach,999.0,,0.64,0.1368118536694761,0.0,0.0,4.723975321156148,86.91414344956517,,149
lat0.6_h0.05_t1,0.6,0.05,7.0,0.8793651703351197,0.05,-8.571503921063623,-0.32548135396155203,4.210029680089231,False,True,False,no_reaction,999.0,,nan,0.04426092047735382,0.0,0.0,1.9448592929395083,58.39818424802067,,149
lat0.6_h0.05_t2,0.6,0.05,7.0,0.10270814982045207,0.05,-8.376419431478414,0.5704203079348412,4.2761740618276045,False,True,False,no_reaction,999.0,,nan,0.0442609204773516,0.0,0.0,1.9448592929395023,58.39818424802051,,149
lat0.6_h0.05_t3,0.6,0.05,7.0,0.592092010350098,0.05,-10.182944775052452,0.011335577774443297,3.421853742666804,False,True,False,no_reaction,999.0,,nan,0.04426092047735354,0.0,0.0,1.944859292939506,58.398184248020826,,149
lat0.6_h0.05_t4,0.6,0.05,7.0,0.9147936675236586,0.05,-11.680790521169332,-0.4939869631013907,3.125715969323319,False,True,False,insufficient_reach,999.0,,0.58,0.46330949327578175,0.0,0.0,3.48526466372601,79.2079296093674,,149
lat0.6_h0.05_t5,0.6,0.05,7.0,0.21902130449314106,0.05,-7.7268177091732735,0.3957416477227095,4.7220213293560525,False,True,False,no_reaction,999.0,,nan,0.04426092047735288,0.0,0.0,1.9448592929395248,58.39818424802048,,149
lat0.6_h0.05_t6,0.6,0.05,7.0,0.9776921788278482,0.05,-13.583192379736722,-0.709875596643649,2.609725064377123,False,True,False,insufficient_reach,999.0,,0.54,0.606934641770506,0.0,0.0,2.74920675540951,81.14878626788992,,149
lat0.6_h0.05_t7,0.6,0.05,7.0,0.8224113844635446,0.05,-13.293689063946267,-0.39526777027658905,2.7599716516990704,False,True,False,insufficient_reach,999.0,,0.56,0.5964034460870978,0.0,0.0,2.991228129134537,81.10101565463009,,149
lat0.6_h0.05_t8,0.6,0.05,7.0,0.9715858828624065,0.05,-15.577425501703482,-0.7683876522006096,2.372017236638591,False,True,False,insufficient_reach,999.0,,0.52,0.490393264171178,0.0,0.0,4.295116810493487,95.62820863531573,,149
lat0.6_h0.05_t9,0.6,0.05,7.0,0.4586613630264591,0.05,-12.81561966861706,0.2428625090225679,2.8545616906675235,False,True,False,insufficient_reach,999.0,,0.56,0.4756037449051711,0.0,0.0,3.24857277830285,78.55199176924549,,149
lat0.6_h0.05_t10,0.6,0.05,7.0,0.11259640127178694,0.05,-16.428719798793466,1.0714698239853344,2.2312477666142914,False,True,False,insufficient_reach,999.0,,0.5,0.5109021670069064,0.0,0.0,2.8435746147492322,83.6347285631836,,149
lat0.6_h0.05_t11,0.6,0.05,7.0,1.0929434657829071,0.05,-13.75089466090597,-0.9138018080232821,2.6459651080090176,False,True,False,insufficient_reach,999.0,,0.54,0.5900955560354263,0.0,0.0,2.9584005904881323,77.16920503238507,,149
lat0.6_h0.05_t12,0.6,0.05,7.0,0.5441839479215043,0.05,-14.898922351804655,0.11039242962225873,2.480040854086057,False,True,False,insufficient_reach,999.0,,0.52,0.4558250786277641,0.0,0.0,2.8669568564912327,82.05853388141794,,149
lat0.6_h0.05_t13,0.6,0.05,7.0,1.0097436867126839,0.05,-8.533588490207817,-0.4605644851947348,4.363759794626671,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.6999941422666761,0.0,0.0,3.1176850923762647,86.66555177558506,,149
lat0.6_h0.05_t14,0.6,0.05,7.0,0.6314792462818208,0.05,-15.96131853423603,-0.06804128226181276,2.269294432432962,False,True,False,insufficient_reach,999.0,,0.5,0.3967937027014044,0.0,0.0,2.5491053382400644,82.07965261075164,,149
lat0.6_h0.05_t15,0.6,0.05,7.0,0.10207651760008118,0.05,-11.210496785803803,0.7558882790385697,3.23105245695572,False,True,False,insufficient_reach,999.0,,0.62,0.5190540429706354,0.0,0.0,3.34503516146927,80.78061100163109,,149
lat0.6_h0.05_t16,0.6,0.05,7.0,0.6468811737874329,0.05,-8.624532040610685,-0.0562576565823944,4.087481978396541,False,True,False,insufficient_reach,999.0,,0.74,0.6112928278789023,0.0,0.0,2.8925956870836824,74.74793838829899,,149
lat0.6_h0.05_t17,0.6,0.05,7.0,0.3964448877441531,0.05,-17.596774302510052,0.4890228412425218,2.041699776390961,False,True,False,insufficient_reach,999.0,,0.48,0.5811871222313436,0.0,0.0,3.5108527886115124,86.94743266642033,,149
lat0.6_h0.05_t18,0.6,0.05,7.0,0.5639854174403808,0.05,-12.176563588570284,0.060662690509165916,2.9120292221170243,False,True,False,insufficient_reach,999.0,,0.58,0.4758048077632782,0.0,0.0,3.2814509085730004,77.06152080807573,,149
lat0.6_h0.05_t19,0.6,0.05,7.0,0.2062138275884562,0.05,-8.096500294788322,0.4277396037384126,4.515647274176321,False,True,False,no_reaction,999.0,,nan,0.04426092047735563,0.0,0.0,1.9448592929395054,58.398184248020705,,149
lat0.6_h0.05_t20,0.6,0.05,7.0,0.13875693555418245,0.05,-9.41944454204407,0.593586670529249,3.811401676337433,False,True,False,insufficient_reach,999.0,,0.68,0.3226160957975211,0.0,0.0,3.5507722651154316,89.52360137026575,,149
lat0.6_h0.05_t21,0.6,0.05,7.0,0.35180676605088146,0.05,-13.414845670938485,0.44372948182978167,2.7435360109505336,False,True,False,insufficient_reach,999.0,,0.56,0.422772491944427,0.0,0.0,4.2330149240001225,96.48712536533004,,149
lat0.6_h0.05_t22,0.6,0.05,7.0,0.396537589620262,0.05,-7.991205298275498,0.2212244735113525,4.511178655201554,False,True,False,insufficient_reach,999.0,,0.74,0.22683189614573468,0.0,0.0,3.8313316021222183,94.9181473898559,,149
lat0.6_h0.05_t23,0.6,0.05,7.0,0.2032166488789996,0.05,-7.214278007675068,0.3970097662424113,4.902202672919028,False,True,False,no_reaction,999.0,,nan,0.04426092047735376,0.0,0.0,1.944859292939508,58.39818424802042,,149
lat0.6_h0.05_t24,0.6,0.05,7.0,0.3671440698706493,0.05,-10.403475039352982,0.32589243025904846,3.5047096257393138,False,True,False,insufficient_reach,999.0,,0.64,0.1580919702343791,0.0,0.0,3.453792755007068,76.42071465616772,,149
lat0.6_h0.05_t25,0.6,0.05,7.0,0.7431043526178502,0.05,-15.647968393481408,-0.29972528634184514,2.341900672304265,False,True,False,insufficient_reach,999.0,,0.72,0.05442562255879382,0.0,0.0,2.092769052376267,56.67596352510867,,149
lat0.6_h0.05_t26,0.6,0.05,7.0,0.9994125221673252,0.05,-13.76608998552297,-0.7508923227612219,2.609053737593899,False,True,False,insufficient_reach,999.0,,0.54,0.4797532256718608,0.0,0.0,4.345943757369422,98.17175052635736,,149
lat0.6_h0.05_t27,0.6,0.05,7.0,0.5539261364217959,0.05,-8.496548710014256,0.05161265183475434,4.378622155951982,False,True,False,insufficient_reach,999.0,,0.72,0.5965874335328433,0.0,0.0,2.6046419154274636,74.2519422825723,,149
lat0.6_h0.05_t28,0.6,0.05,7.0,0.2706011246216443,0.05,-7.847648185625976,0.34333523540919114,4.705900580828011,False,True,False,insufficient_reach,999.0,,0.76,0.6303898128402682,0.0,0.0,2.6651919072256485,80.8395122776466,,149
lat0.6_h0.05_t29,0.6,0.05,7.0,0.7542204620290129,0.05,-8.47373229525247,-0.17656317856891662,4.284309856582291,False,True,False,no_reaction,999.0,,nan,0.0442609204773501,0.0,0.0,1.944859292939507,58.39818424802003,,149
lat0.6_h0.05_t30,0.6,0.05,7.0,0.44778240304888717,0.05,-13.682778794946312,0.2851553319807027,2.6183179106597763,False,True,False,insufficient_reach,999.0,,0.56,0.4545850924781612,0.0,0.0,2.8037957863395766,80.57980719909534,,149
lat0.6_h0.2_t1,0.6,0.2,7.0,0.6142270112659776,0.05,-9.32466430481123,-0.017595231727831114,4.151557778759852,False,True,False,insufficient_reach,999.0,,0.68,0.5350667726285873,0.0,0.0,3.138054814586267,77.37957619710522,,149
lat0.6_h0.2_t2,0.6,0.2,7.0,0.6883656892176566,0.05,-8.685573426261804,-0.10266415547343766,4.3961316620805855,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.3955728643447234,0.0,0.0,3.390887180333277,88.06509994733189,,149
lat0.6_h0.2_t3,0.6,0.2,7.0,0.9250353191428,0.05,-16.865724864192803,-0.741170674921014,2.493095730661277,False,True,False,insufficient_reach,999.0,,0.5,0.41466600805308296,0.0,0.0,4.362510993668502,90.8116040383061,,149
